17-06-2015,2.19700762,1.853706646,-2.208223389,-1.505855581,-2.060957091,-0.10723711,-0.438095249,0.284517664,1.717623564,1.70718627,-1.246699688,-0.544959754,0.846322973,0.182653307
18-06-2015,-0.310555214,1.043340173,-0.793711344,0.255806021,-0.02021147,0.901401721,-0.78905827,-1.546353424,-1.730892774,-0.179857495,1.424797414,-1.111643035,4.594412028,-0.387421448
19-06-2015,-1.861513177,-0.360674932,-0.676812135,0.861223707,-0.081502751,-1.868345331,-0.497523934,-0.292831561,-0.447953942,1.030961482,-2.146914667,-1.793796285,3.301932358,-0.92529731
22-06-2015,-4.849853558,0.275184153,-0.051317743,0.371975906,-0.530781343,-0.98247997,-1.289299152,-1.330327382,-0.780290215,-0.307290877,-0.721663254,-1.468730436,-1.051156273,0.454819407
23-06-2015,1.248881239,1.356705341,1.76905617,1.870025326,0.368823507,5.121659219,1.28546705,1.109271466,1.527458373,4.681974692,-2.469540449,0.708236299,1.269520156,0.633781777
24-06-2015,5.407941661,0.293126326,-0.270020928,0.632119737,1.503542452,0.644701604,0.137827241,0.901880308,2.249306379,3.399784642,0.813181487,0.323484026,-0.456084384,2.10424725
25-06-2015,2.222510857,-0.48700941,1.44974071,0.758829529,0.699189711,-0.463370149,-0.311886402,0.123723759,0.504960291,1.958498538,1.016954162,-0.542822674,-0.335810258,0.877492
26-06-2015,-0.959793614,-0.591447572,2.244383339,1.741554937,-1.698473166,-1.096674124,0.655894303,1.577971002,0.945647843,2.258650743,-1.8419702,-1.502227782,-1.449536608,2.00409189
29-06-2015,1.350297731,0.09670127,0.448302512,1.02436482,-0.423738085,0.722596526,-0.468646067,1.033538454,0.111547998,1.980417348,0.882126352,1.561283669,1.154861041,2.408337492
30-06-2015,-1.191476194,0.907901155,1.067063685,0.562161691,-0.070978969,-0.688513276,0.06450178,1.487418948,0.589063608,0.944304992,-1.488365514,-1.312955345,-0.786724067,1.510428516
01-07-2015,5.741961552,-0.292447841,2.370348773,2.415417825,-0.264068578,0.500093884,-0.4062524,-0.663798633,-0.044587664,1.381657681,-0.109407514,-1.089805801,-0.939786375,0.503479103
02-07-2015,0.939546687,1.829053417,1.1986138,0.457760097,-0.394873004,0.834886822,-1.530822003,-0.986314938,-1.679860924,0.085509733,1.501554695,0.206222159,0.497740213,0.314095979
06-07-2015,9.432884488,0.132756278,0.013073812,1.317399886,0.392632104,0.355495585,-0.417050953,0.114592011,-0.987941891,-0.249227107,-0.729907982,0.610773839,-0.478179918,0.71238869
07-07-2015,-6.264180984,-0.109522617,-0.266578195,0.008337602,0.02840335,0.68923927,-0.403415733,-0.304578724,-0.135973856,-1.335050873,-0.287254945,-1.850559726,-0.260370691,-2.390142504
08-07-2015,3.826103984,-1.020888811,2.311824699,1.72039901,-0.355126172,0.2770143,-0.180276313,0.17928847,-0.048917179,0.869525426,0.478849098,1.622457279,0.901750793,0.952819082
09-07-2015,10.25378897,0.864080502,0.608845576,1.427181932,-1.404879309,-0.769948633,-0.373178068,-0.566216882,-0.239510692,-0.117115372,-2.391383551,-1.702565204,2.311675647,2.179328927
10-07-2015,-9.561703123,-1.596664446,1.50883826,1.161166806,0.256138541,1.558200582,-0.443625236,-0.606642103,-0.103441806,-0.254368062,0.358397184,1.845475109,2.653976541,1.381450515
13-07-2015,-1.264629245,-0.22231095,-0.055436138,-0.285547299,0.399376998,0.325423075,-0.911646987,-1.115043405,-0.160199011,2.121606361,0.411349346,3.839374044,4.481906451,0.620311529
14-07-2015,-0.656969836,1.555146625,-0.311731153,0.738320108,0.567643749,0.594867515,-0.429710829,-1.594773897,-0.249478153,0.25578947,1.377456676,1.363551871,8.681408767,-0.033213383
15-07-2015,9.465898753,-0.723415345,1.379663776,0.847001175,1.328470679,1.57352041,0.234067441,0.807518029,0.141330925,0.726491268,3.600982035,2.162281261,0.401320887,1.287183468
16-07-2015,-6.247039818,0.387471769,0.853192049,1.471514789,0.033235461,0.519037968,-0.139393264,0.920823356,1.282297419,0.325654064,0.508381786,0.403791612,5.160858336,0.95785023
17-07-2015,-1.887973064,-0.004624717,1.100681501,1.910015763,0.499566557,0.149692464,1.250271321,0.925685231,2.53925025,2.567380007,-1.058532344,-1.37191205,-4.864532288,1.699259834
20-07-2015,-3.061549511,0.397929703,2.640978941,3.167282149,0.228758849,0.465213442,0.210931194,0.534958944,1.225672052,2.035147376,-0.515642554,-0.608007937,0.156281343,2.109029979
21-07-2015,-3.951190791,0.860507059,0.808783482,0.26175877,-0.628115484,-0.071708406,-0.354558335,-0.899724319,-0.736287769,1.373572953,1.222372413,-0.406034927,0.58146998,0.736433348
22-07-2015,5.283643375,1.148684523,0.545745535,1.093266516,0.476809632,-0.107595093,-0.310356754,0.452567189,-0.088416617,0.646740023,0.960669614,-0.992735515,0.868042504,2.241212275
23-07-2015,-0.000868467,0.364351557,1.072014148,1.180703575,-1.0336328,-0.131957534,1.243974154,1.869435672,1.459670499,2.561275226,-0.474674205,2.395377771,3.008848641,0.486673567
24-07-2015,8.2174865,0.33619288,0.619021171,1.00403024,1.33531707,0.323190961,-0.204411515,0.527336742,0.545193783,-0.889435768,1.433864317,-0.800516855,-0.755955335,0.013106786
27-07-2015,-0.097257798,1.379342771,0.626260716,1.375335195,-0.66711,1.26844497,0.445065463,0.351017162,1.340332333,1.84228243,0.527535866,-0.020653717,0.347619524,0.802099647
28-07-2015,6.411119528,0.373898932,2.720029795,2.30953707,1.517527097,1.149866631,0.627639384,2.09457499,1.779148153,2.43278802,2.215788556,3.479476805,9.198160747,1.249957043
29-07-2015,-1.289178422,-0.294523383,0.297588086,0.914230912,0.086426234,0.640467063,-0.198651053,0.34223396,-0.234986966,-0.058717987,-0.580143139,-0.603207489,-1.502092616,0.180490085
30-07-2015,-10.96732231,1.025284311,1.252636126,1.745666671,0.922510767,-0.151317567,-0.653604728,-0.355479968,0.532224278,0.72279685,1.25099027,4.226184274,4.344928689,1.750244734
31-07-2015,-6.189210954,0.309700213,-0.254037543,0.115551136,0.672317781,1.10580012,-0.348489241,0.586751008,0.573052311,0.756649845,-0.416679031,-0.22220502,0.231285941,-0.976372078
03-08-2015,-4.578068435,-1.115042684,1.363104801,1.09466568,0.386475679,0.145158672,-0.418222409,0.380171277,1.023279121,0.404162084,-2.31062986,-0.097014739,1.034450562,-0.10335281
04-08-2015,-6.910065522,0.233665966,0.472325443,0.58433365,-1.12856463,-1.406087605,-0.241736226,-0.175491103,0.749305453,2.509922654,-2.816151612,1.018021106,1.127819019,2.528024253
05-08-2015,-2.413623014,2.075395954,2.846469183,2.918995874,-0.664692657,1.573835926,-0.568407367,-1.872115108,0.187269876,0.986092118,4.440722757,8.108903663,7.209992712,2.281801448
06-08-2015,3.883963917,-0.929822589,-0.797994027,-0.528276112,0.53047762,2.918162552,1.234411023,2.948325324,2.76680543,3.700606988,2.074551145,-0.168242481,-3.632243792,1.340537329
07-08-2015,-2.966742464,0.133720564,-1.013403871,-0.262191602,-0.039124849,-0.087013439,-0.272850632,0.58015084,-0.295465738,1.688078851,-0.348688552,2.929128099,8.477214242,0.375354728
10-08-2015,3.053704506,0.810869824,0.74494548,1.366187891,0.986858646,2.382340685,0.670208132,1.444047106,-0.212587037,2.179767587,0.700169255,0.630680309,-2.686231438,3.119965982
11-08-2015,-0.921755146,-1.033868174,1.55685409,1.786489873,1.144190562,-0.756017227,-3.598997514,-1.530023764,-2.142754402,-0.235603268,0.728871974,-1.524393209,0.816574844,1.872868574
12-08-2015,0.752423567,0.212520781,-0.68238716,0.246685824,-2.714121667,-1.60470139,-1.428407896,0.702383553,-0.667055664,1.874492179,-0.133640844,1.320538183,3.474366398,1.373462401
13-08-2015,-0.922009195,0.316496439,-0.365730991,1.403021862,-0.747815469,1.415885736,-2.557613722,-1.249147798,-1.798341909,1.479897934,2.709920904,-0.902590014,1.406259171,0.930061577
14-08-2015,-2.348203169,1.694507435,-1.259369244,0.577696852,-2.239133151,1.494706385,-0.189064749,0.635602834,-0.543416317,1.539736674,3.598988362,-1.819134778,0.067656714,1.445470942
17-08-2015,0.984889404,0.429463918,1.296073034,2.085837239,-1.226888281,-2.223920384,0.723329582,0.106331535,0.314414669,0.699447334,1.616140377,-3.026959074,-3.276887888,1.339305408
18-08-2015,2.483159014,-0.468709315,-0.190292106,-0.978434017,0.89070955,1.595830963,-0.382965699,-0.798989548,-0.35643358,1.784451185,-2.146247327,-0.992206911,-3.764229612,0.648041504
19-08-2015,-1.66923834,-1.062535796,2.216090645,1.585651047,1.639531285,1.6749337,-0.259720917,1.717094246,1.218298187,2.922034519,2.580860374,0.639379815,0.738665082,1.782620833
20-08-2015,0.656188191,-1.345187407,1.23352673,0.243557649,0.667581754,0.497483135,1.058793574,0.288871398,0.443599977,1.724379167,3.260013489,1.172087327,-2.844837366,0.499679547
21-08-2015,-2.485523045,-0.830261092,-0.255933572,1.542996385,-0.03885242,-1.655682128,-1.702765843,-1.359974026,-1.017624224,-1.946822167,-1.588530459,-1.380324495,-5.635344847,0.353179376
24-08-2015,-1.206693775,0.373555535,0.690296624,1.481668093,-1.874223489,0.309571031,0.606875243,0.918244053,0.347039513,2.522573978,-1.389444206,-1.11612299,-1.490569524,1.996541601
25-08-2015,-0.770749926,-1.905467759,0.779384214,0.959909874,0.931176748,2.409511754,-0.183258544,0.520462079,-0.148078365,0.982575802,2.943049713,0.183683808,3.218293998,-1.887526436
26-08-2015,3.128987723,-0.030789109,0.278568378,1.230494711,-0.023336935,-0.453746926,1.823456238,1.404562078,2.854332234,1.448820535,-0.777069157,0.894120558,-0.43631586,4.469712487
27-08-2015,-0.15411685,-0.647592883,1.645062247,1.09937141,0.613289534,-0.217237234,-1.135163579,-1.201294623,-0.722602668,-0.83111095,-1.543517891,2.428317399,0.610873897,-1.652671282
28-08-2015,4.138042038,-0.701509361,1.628027554,1.794161826,-0.421428227,1.740398819,0.852310311,0.70235851,0.386752362,-0.191327385,1.952758868,3.059401221,0.405461663,1.804238052
31-08-2015,-2.424818597,-0.835777211,0.57195085,0.809975607,1.652189362,2.185493975,-0.519570775,1.729218353,0.645490958,2.124414295,0.278780666,-0.988455762,-1.27044206,0.627549607
01-09-2015,-2.07103549,-0.327569744,-1.069604129,-0.804534198,1.156871257,1.285015165,0.286344579,0.76500894,-0.212963179,1.705819532,-1.604020518,-3.10697714,-1.251731707,-0.638990738
02-09-2015,2.053998879,0.816495998,0.519983364,0.341168026,-1.632093401,-2.038587285,0.360672643,2.139237763,0.550606709,1.904721916,-2.161845298,-1.038902081,-1.215338384,0.221297552
03-09-2015,2.433089336,-0.517543605,1.29865012,2.281456811,0.659179706,1.02218065,-0.602532014,0.464936639,1.062587976,1.572642742,1.00670464,1.354612551,1.282136242,0.290969211
04-09-2015,-0.61471007,1.401083144,1.494766715,1.587527806,-0.267399826,0.565774244,-0.139456364,-0.415724748,1.346408234,1.447834482,-0.852555183,1.128881271,6.088676737,2.342827338
08-09-2015,0.896132763,-0.435391816,0.020714673,0.272421782,-0.812881981,-0.283457292,0.545163053,-0.009609745,0.170913883,1.070127453,0.957766755,-2.169760945,4.658714018,-0.997538253
09-09-2015,1.317819081,0.751774079,2.661658853,2.723933998,1.007701631,1.711518678,0.355780862,0.309256871,1.562487396,1.205845862,0.704061465,1.416446297,1.791271567,2.074722303
10-09-2015,1.162645252,-0.281927627,1.607076263,1.357126231,0.643105477,-0.717816919,-0.442575967,2.490926417,0.010420599,2.349780238,-1.637897807,-0.548410008,1.896325009,-0.590329328
11-09-2015,1.552574495,1.060406329,0.506478222,0.645211624,-1.02227154,0.011158983,0.27852864,1.850071485,1.416093152,3.160617076,-0.918153491,0.396415441,3.303462002,-0.646799556
14-09-2015,-1.217005056,0.58341936,0.981570719,2.582769377,0.684491624,1.0805895,0.181885925,-0.026199129,1.60144728,3.08408347,2.718242228,-1.097994508,1.977973081,2.871316774
15-09-2015,0.219139205,-2.076256969,0.333603469,0.752380665,1.409093274,0.339733628,-1.958186043,-0.567878638,0.050679632,0.323781374,3.26793679,-0.044130364,-5.926631255,-0.198075565
16-09-2015,-0.769870112,0.18130681,0.668220138,1.820448535,0.92168733,-1.012763655,1.239061502,1.417580002,1.425412208,2.024347325,-1.838971515,2.289127458,-2.997314092,1.987036542
17-09-2015,4.58689586,-0.784596882,1.149675317,0.981728663,-0.48468495,-0.349949465,0.598977505,-0.35008771,0.115033418,1.28941191,0.494209211,-1.37749235,8.303270182,-0.125311816
18-09-2015,0.93603001,-0.620391553,-1.323920751,0.453416952,-1.412256501,1.758151616,0.323270186,1.50745991,1.366577839,3.102274851,0.72252369,1.016854445,7.758740645,2.225662178
21-09-2015,-0.114665021,0.234265007,0.027160957,0.917261011,-0.928400287,1.66034037,0.167432368,-0.719372992,-0.696834017,1.20493968,0.533928421,2.653395705,0.458436777,2.829570539
22-09-2015,-0.450511958,0.432799163,1.136657158,2.127381351,0.033701664,-0.234579152,1.962732842,0.253422894,1.129344101,0.809392698,1.800234923,-1.552811597,0.229951743,0.588798157
23-09-2015,-1.130257941,0.734898688,-0.59148796,0.418510383,1.495989617,1.327148767,0.112285604,-1.170002645,-0.471419617,1.456942832,1.583007456,0.624121871,-3.366873748,1.16407256
24-09-2015,0.778007192,-0.249727715,1.079263469,1.78460473,0.818919457,1.748190811,-1.208066631,-0.750936999,-0.196209187,0.791260406,1.087184175,0.722378267,5.208832567,2.772975842
25-09-2015,-0.26610147,-0.088271139,-0.806670637,0.243388802,0.207920156,-0.128227121,-1.394070182,-0.643074721,-0.154227129,1.855336927,0.685976748,1.297199267,-2.585426512,0.706163297
28-09-2015,-1.905946518,-0.982580857,0.330221659,0.776868678,-3.804334143,-1.835256247,-0.017844582,-0.707100714,-0.530940942,0.721771101,-1.88881481,3.380101258,-0.575985356,0.724282298
29-09-2015,-0.879253283,1.438115238,0.986898836,1.798773221,0.269092907,-1.614234917,1.676419334,0.17615084,1.324795859,0.878955381,1.253615553,-1.800492723,-0.216414761,0.950177493
30-09-2015,2.399734149,-0.09767853,0.65438721,0.488601933,-0.731252652,2.108700519,0.13321823,-0.030713498,0.671120312,2.411192264,1.428596221,-1.384944187,-1.191800487,-0.071574308
01-10-2015,-1.159209886,-1.527764537,1.844130584,1.997373301,-1.045022025,-0.331226585,-0.77653192,-0.693069286,-0.863181718,1.445534929,-0.238153138,0.502873734,-0.359844244,-1.074760566
02-10-2015,-3.437380193,-0.148663703,0.180539861,0.993268461,1.342760358,0.767772447,1.023307558,0.041960718,0.796379485,4.844542897,-0.373446822,0.021589372,-2.520747132,2.083840891
05-10-2015,-0.850649326,-0.046645736,0.386080172,0.947872291,1.551270562,-1.373977563,0.572896591,-0.112318423,0.145506674,3.373351812,-1.64633521,-0.068728808,-6.012601594,0.10542923
06-10-2015,-1.633964867,-0.125067412,1.6843368,1.795645613,0.999408749,1.310433234,-0.532350611,-0.148909859,-0.377634221,1.222886356,-0.727716332,3.055996574,-1.104672703,0.459584597
07-10-2015,0.272045246,0.818130846,1.288182308,1.9142362,-0.571020843,-1.425438451,0.773921981,1.825547206,2.543071039,-3.517853803,-2.548192183,2.669700642,-1.34825024,0.603679697
08-10-2015,2.360779765,-0.953168712,-0.11085114,1.236668373,-1.851278519,-1.850022021,-0.389427134,-1.709688598,-1.785101822,-5.196820017,-0.348611932,-0.088287721,7.551927125,0.468250097
09-10-2015,-1.170503287,-0.045201765,1.099888741,0.493802736,-0.539608338,0.046423521,-0.016876171,-0.07580688,0.657019416,2.374493529,-0.514111859,-1.395577746,-5.721201674,0.267047883
12-10-2015,1.297862888,-0.019315301,1.188422863,0.766562887,1.137465563,-1.074748225,0.582603221,0.381100732,1.575694662,6.517163872,0.074781231,-0.631769368,-1.071975352,0.100386743
13-10-2015,1.856012964,0.025378853,0.514943866,1.327073356,-1.189083771,-0.558777378,-0.728946792,0.784244596,-0.042349818,-0.294363501,-0.517576771,-0.903136866,3.265723078,0.670129742
14-10-2015,-1.677269157,-0.542417644,2.124864406,1.797267842,2.125277414,0.387166211,-0.815714119,0.041491626,-0.37828354,-0.797891349,-0.866228316,-0.643021389,-2.104512834,1.12887664
15-10-2015,-2.437217061,0.48715078,0.369169464,0.928847136,0.68089316,0.659496116,0.671413538,1.802430509,0.927688324,1.970292112,-0.676590363,-0.174210262,0.186269452,-0.768829612
16-10-2015,1.103597586,-0.284782473,1.223638786,1.247903387,-0.395928215,0.465946647,0.875073705,1.207366174,0.573833869,0.477481661,-0.929262502,0.10718868,0.519514937,-0.751058949
19-10-2015,2.283353887,-2.027439516,0.419432194,0.623273324,-1.891992036,-1.472681683,0.433256257,0.896922682,0.712118657,0.694857452,-1.628878636,-1.820615263,-1.171875954,-0.673387819
20-10-2015,2.565999534,-0.533733778,-0.585698272,0.887332148,0.380529109,0.787591315,-0.149347761,0.898184051,-0.230021032,-0.180937045,-0.289056118,0.678964839,-1.552524083,0.751793339
21-10-2015,-1.232029541,-0.269606943,1.438192415,1.197369942,-0.096819569,-0.401144545,-1.368330609,0.593243793,-0.114286171,-1.157331886,-0.889318762,2.287938442,3.460212591,2.25825923
22-10-2015,-0.3258042,-0.878962615,-0.165688428,0.563471877,-0.571613374,-0.578216929,-0.657958673,-0.013819444,-0.188317582,2.70690186,-0.755598816,-0.409263202,-2.218590712,0.936700769
23-10-2015,1.544400413,-0.18585185,0.415398479,0.570651658,0.273987725,0.157828807,1.457151889,0.709196962,1.874457016,1.427230977,-0.928307803,-0.969552878,-2.664290504,1.038076139
26-10-2015,0.38170997,0.017150528,0.78889164,1.023811972,-1.430479396,-1.310202667,-1.060586163,0.554263113,0.542332017,-0.480485099,-1.216884598,0.213537226,-0.479446514,1.754245193
27-10-2015,0.280412632,-0.071310035,0.605471062,0.679717182,-0.121860072,-0.24390404,-1.384351677,-0.427999741,-0.110863748,0.66932707,0.344461319,-0.715568822,-0.349984563,-0.574727162
28-10-2015,1.339352122,0.677072357,0.507121841,1.394069011,-1.622033525,-1.34716882,-0.077504236,0.746985376,0.698969645,0.971335679,-1.316791585,-1.05797299,-0.407003066,0.172030532
29-10-2015,0.26227428,-0.121610498,0.808016573,0.901873655,-0.434432504,2.368337201,-1.284743523,1.919458546,1.153381725,0.104929454,2.021644433,0.677585582,1.914774392,0.05262758
30-10-2015,-2.39523594,0.466612901,0.5894732,0.65561722,0.17825862,-0.979787519,0.284099927,-0.894388005,0.074205829,0.234777743,-1.726839431,0.100235825,0.386370537,2.782959011
02-11-2015,-0.427090923,0.054917638,0.7162946,1.408109368,-1.292217508,-0.780038584,-0.404836503,-1.838647732,-0.283141173,-1.519803302,-1.878595641,-0.757825239,3.773116798,-0.055841882
03-11-2015,5.573258803,0.959359251,2.587288179,3.665682612,-2.210007444,0.872717173,-0.799026072,-1.13221899,-1.891980129,-0.680679407,-0.609281877,-0.505358226,0.388702813,0.960332909
04-11-2015,-0.616478204,0.055039149,0.654601199,0.694140896,-0.456963356,-1.099941978,0.66726983,0.462188243,1.164909357,4.061072093,-0.773924342,0.499490484,-0.222227642,1.543653668
05-11-2015,0.067885323,-0.279735888,0.174216605,1.466811674,-1.790798609,-0.285120782,0.346709552,0.94314875,1.383580529,3.529394795,0.18535737,-0.075492301,-2.041920597,3.411047341
06-11-2015,-0.968914411,0.004223018,0.32028569,1.735456102,0.537855613,0.818720309,-0.052279912,1.495464842,1.024800533,-0.976080488,0.901058308,2.869985549,-1.1471813,1.997933575
09-11-2015,-1.494611809,3.14904891,1.078198259,1.74741274,0.6111062,2.179541944,0.583063765,1.038152918,1.158195655,0.005575316,1.088070447,2.469990966,0.356111199,-2.036313991
10-11-2015,-1.060053508,0.180898976,1.411577389,0.895945066,-0.504524836,0.826853323,1.379056469,0.08464931,1.531710047,0.207389163,-1.282695568,0.074788296,3.91411557,0.63361292
11-11-2015,-1.778298065,0.105620983,-0.281429816,0.512621957,0.430336533,-1.67554268,0.882931485,0.421173197,0.719137791,1.095293126,-0.862651268,-0.205312776,1.263605409,0.132546797
12-11-2015,2.049459833,0.182336555,0.543067681,1.361053164,-0.949033282,-0.153335779,0.075501629,0.724773675,-0.02396812,-0.565842113,-1.403982239,-0.034877325,-0.306558532,-5.359095133
13-11-2015,0.458795105,0.055822851,1.089072864,0.714774515,-0.029433027,-0.233487177,0.510597907,0.353310538,0.715286399,3.342397517,0.794734049,-0.346216793,3.498148098,0.840090492
16-11-2015,-3.210594936,-0.501423091,0.077484558,0.428540709,1.252187277,0.577490343,-0.046224531,-0.088122695,0.833246918,2.162502377,1.142763567,-0.674018077,-0.425329786,-0.798917738
17-11-2015,0.253053622,0.257911134,0.541031227,1.118107468,-0.539176391,0.267732124,-0.514267258,-0.477479889,0.19187906,1.549699877,0.531926341,-3.895548386,-4.416039749,1.454896729
18-11-2015,1.196965115,0.129052127,0.31760715,0.29590087,-2.303320182,-3.927259663,1.233421722,0.532419123,1.741756129,1.531415762,-3.308137264,-1.175215394,1.707293372,-1.194993427
19-11-2015,-0.103793012,0.296052385,0.59113819,1.001567394,-0.243475283,-0.183624229,0.074323308,0.016161792,-1.182015016,1.297687943,-0.818797014,7.159099984,-2.485273366,-1.750382345
20-11-2015,-2.106347638,0.285057447,-0.103592181,0.210221597,-0.701454997,-0.784506688,1.889895134,2.344007024,3.274003325,3.52769786,0.402011959,0.547465903,1.808240919,0.335253648
23-11-2015,1.165165498,-0.796954068,0.279004415,0.867803044,-0.521654906,-0.145292012,0.379681816,0.728828108,-0.174767746,2.146173402,1.121015057,-0.145411226,-0.747321528,0.24787928
24-11-2015,-3.974076836,-0.290497359,0.149266888,0.404471111,-1.902739512,-1.615553569,-0.482238606,-0.593989833,1.353758591,-1.736791971,-3.851288908,-1.481305851,-0.012111208,-0.923367772
25-11-2015,-0.411102167,-0.074213948,0.522600263,-0.025236872,-2.545532674,-0.028493146,-0.153391293,1.239426579,1.288564215,3.166360523,0.090397634,1.113393267,0.909216622,1.056702588
27-11-2015,-1.083241846,1.077556968,1.227237948,1.434327932,-0.535984971,-0.683854752,0.616599374,-0.567734791,-0.20246706,-0.323976585,-0.463965909,-0.535800193,-5.533467266,-6.850018458
30-11-2015,0.67826948,-0.132968242,-1.287376446,-0.681271093,-2.645798602,0.052138413,0.093181152,1.267171155,1.850472465,1.581620157,-3.853942913,-1.074471109,-0.571163907,0.606052862
01-12-2015,0.573375592,0.151260491,1.797396106,0.920488405,0.347184808,1.28890652,-1.035460663,0.894786254,0.546408905,0.809484694,0.073284884,-0.660334307,0.784620894,1.032800944
02-12-2015,-3.830706108,1.255097191,2.544638878,2.915461091,-1.180833092,0.529222964,0.131367532,1.187081301,0.489785475,0.481051497,2.307000424,-0.713113498,1.04177798,0.961036897
03-12-2015,-2.481827678,0.295483962,2.0018938,1.495729069,-0.257787963,-1.723525046,0.388739127,2.111051836,2.201693895,1.817722703,-0.364321405,1.958799628,0.751870427,0.659761915
04-12-2015,-1.917435843,-0.610370455,0.492899991,0.771072891,0.479060435,-0.812784742,0.269320742,1.215333988,1.517526204,2.365100742,-0.949493332,-0.531365417,-1.729451065,1.200540446
07-12-2015,-0.195264836,-0.167979641,-0.45568145,1.65483039,1.212040943,0.816420394,-0.024281938,-1.169405628,0.42874163,0.702411085,1.16664781,-0.990490356,5.087013591,0.804138156
08-12-2015,2.271402984,-1.091547323,-0.301163827,0.239766201,0.333058499,-0.068744049,1.810161766,0.725173505,1.435770255,1.527896613,-0.308879326,0.690812293,1.161541637,-2.469361119
09-12-2015,-1.616858545,0.885857836,0.687296984,2.205131032,0.17466909,0.581507966,-0.824816935,-1.192939728,0.294143647,1.165217513,1.676987959,0.658129565,0.657194117,-0.924282908
10-12-2015,1.636537721,-0.40850957,0.003976628,1.16716907,-0.967621573,-1.444500136,-0.64802125,-1.508311683,-1.429730133,0.145325585,-2.612897179,-1.696839364,-0.004646093,-0.530633265
11-12-2015,-0.51500329,-0.302156321,-0.010452667,0.018898833,-0.667483393,0.254747673,0.962756654,2.450342199,1.160633288,2.566062291,1.398576079,0.221171547,1.184417665,-0.809557126
14-12-2015,1.476855445,-1.089880995,-1.295840814,0.577396499,0.125986908,-1.084483331,-0.349704636,-1.495362781,-0.333868334,-1.414303701,0.564942849,-0.862661834,6.994277966,-1.066741246
15-12-2015,-1.027426002,0.898706428,0.346595639,0.015004816,-0.952037075,-1.023796882,-0.508973997,-0.597874919,-0.749182483,0.418988604,0.744104175,-0.505607086,-1.174507976,1.458058921
16-12-2015,0.993607905,-0.501727591,1.051453488,1.595812141,1.181472129,1.937965673,0.876398485,2.72767254,2.434242153,1.425096765,1.798763739,-0.05222889,-0.772678753,3.026664627
17-12-2015,1.680620427,-0.326704222,-0.235932661,0.325529756,-0.961035061,-0.458484972,-1.207370019,-0.511192106,0.046208272,0.515722205,1.534984993,-0.994813933,-0.356435396,0.146640844
18-12-2015,0.981719355,1.686883557,0.2258124,1.047797396,0.921945306,2.12782333,-1.190727944,0.920805828,-0.972455999,2.557572266,2.723792173,1.30395876,0.941465904,1.637665845
21-12-2015,-1.368054128,0.271903655,1.064185843,1.843669537,0.815158567,-0.807572991,0.311805892,0.292133902,-0.917244456,1.835129462,-1.07641677,-1.489867511,-3.343331306,0.235320201
22-12-2015,2.202933531,-0.181497711,0.926813651,0.697658214,2.479847896,-1.899339703,-0.101773994,0.271907524,-1.036372249,-0.824576064,-2.055670265,0.706717178,-1.484742198,1.162842868
23-12-2015,0.280987115,-0.006199287,-0.07599663,-0.438786594,-2.018734341,0.697253046,-0.61919515,0.787033507,1.443906056,1.452278837,-1.438855823,-0.981780146,-2.173023145,-0.8117191
24-12-2015,-3.487874222,0.26855389,0.872211782,2.178243702,-2.099653108,0.073104125,-1.325686566,-0.974395994,-1.82179814,-0.074492171,-1.7576488,-0.028120666,0.546784786,2.318490049
28-12-2015,2.010256257,0.051852389,-1.324274273,-1.01956409,-3.254720406,1.323300206,-0.67181715,-0.940065204,0.114885922,1.547224302,1.724964206,-0.515743071,-0.402996282,0.65524351
29-12-2015,-3.1624337,-0.742608983,2.395268554,2.450606363,-9.802371808,1.221299387,0.390775404,0.576788599,0.335591912,0.891051366,2.535038559,0.224449599,2.682161176,0.402134814
30-12-2015,0.446844876,-0.557012366,-0.303540661,-0.696483474,0.933702113,-1.127204057,0.156521286,1.331759752,0.736272225,0.024431032,-1.475317182,-1.333933263,0.28275462,0.406493493
31-12-2015,2.258632165,-0.232290988,-1.217922582,0.998885356,0.224693953,0.692628999,-0.651884824,0.296827426,1.315292647,1.379715675,0.672626912,-1.160695704,-3.302533861,1.035404879
04-01-2016,-1.328646451,-0.162229132,2.261988528,1.788488904,-0.220728581,-0.588091651,2.814356302,2.025920391,2.871347389,3.073202897,-1.076810619,1.61348902,1.234862598,3.584795509
05-01-2016,1.743591708,-1.558660396,-1.406403548,1.335474663,1.216864831,0.958033598,-0.065504391,-0.610902754,0.493495584,0.28401281,1.220178779,1.955495165,-0.004984876,2.541102814
06-01-2016,-1.161916752,0.33155936,0.367034492,0.77596108,2.333498474,1.099776908,0.876177307,0.48932446,-0.069877006,0.559312966,1.050393274,-2.005089274,-0.956426228,2.23494378
07-01-2016,-0.598546759,0.468551789,1.166780943,0.919059366,-4.485390281,-0.874513566,-0.972640948,1.1100327,0.512350422,1.933063146,-0.123793456,2.404257526,5.792883492,1.649673828
08-01-2016,2.246495835,0.541829625,1.315593571,0.82947786,-1.253079658,1.790104669,-1.595912653,0.165781773,-0.289368307,-0.087134968,1.661439842,0.045196139,1.365015861,-0.743921076
11-01-2016,0.553532609,-0.259204552,2.073438117,1.768979731,1.238811258,-0.520605128,0.270229354,0.830937333,0.999143544,1.751246584,-1.022187662,-0.288549324,0.777835925,1.481593059
