23-02-2015,0.423128056,-0.32706544,-0.473304155,0.207532401,1.347719067,2.51388907,-1.036354667,-0.90473892,-0.766961679,-1.511151959,0.762278704,-0.891284386,-1.16959537,-3.55238603
24-02-2015,2.272075361,0.292705813,1.254274339,1.184796023,-1.265324953,-1.287682988,0.601987948,-0.546791006,0.83911488,0.792786411,-1.24711797,-0.591614935,-0.5072589,0.66047567
25-02-2015,-1.78749961,1.494725713,1.77482869,1.63748661,2.387019082,1.565556437,0.566669507,0.590670129,1.004615513,1.211409845,0.718464293,1.02670891,-0.15128602,0.795133342
26-02-2015,0.504064827,1.642273653,2.969851589,3.396302149,-1.055484205,-2.211502312,0.251712894,-0.53620334,-0.084408144,-0.24022583,-0.709225565,-0.922823627,-0.775298902,-0.579174157
27-02-2015,0.825785329,-0.233227025,1.549046894,2.257890752,1.091701369,0.882126299,-0.90714751,-1.029902045,-0.92412713,-1.142196422,-0.580793103,-0.178480949,1.239069649,-0.296066925
02-03-2015,1.078853994,-0.731546843,-0.942010703,-0.3661297,-0.822888249,-1.203158712,-1.951476665,-1.590940581,-0.895935977,-0.948663536,-1.181442731,-0.797245864,-1.316936618,-0.653518857
03-03-2015,-1.291930778,-1.071893295,-0.48935538,-0.388477191,-0.704433615,-0.565494387,-0.959425007,-1.166132907,-1.240088385,-1.392223055,0.421326636,-0.279356144,-0.879643939,0.541429619
04-03-2015,2.168627594,0.930123926,1.383317322,1.930533476,0.651476606,0.633238792,1.876674613,0.518550397,0.539839027,-0.290251598,-0.810557627,0.916460712,0.767516314,-0.710891572
05-03-2015,0.744461859,-1.078482945,-0.57077936,-0.120596538,-1.564578026,-0.896072758,-1.47317428,-1.348035735,-1.152417326,-0.55055194,-0.564055707,-0.671980359,-0.336820756,0.765166363
06-03-2015,-1.400674708,0.921786635,2.219963812,1.597065623,0.770287643,0.483586096,0.634863515,1.353495652,1.441785128,2.292927589,1.274215404,1.692742822,1.339089915,1.37955341
09-03-2015,1.722668897,0.195015896,-0.453725268,-1.135759441,-2.1540221,-2.27829463,0.528855874,-0.984717971,-0.220709839,-0.049736051,-0.939479435,1.351878799,-0.087744986,1.015688552
10-03-2015,-1.160567487,-1.220848975,-1.196467861,-1.122485984,-0.616758067,-0.879227035,-0.813890497,-0.565967466,-0.578961662,-0.893768685,0.677512952,1.128463537,-1.266391405,1.543740153
11-03-2015,-0.869752058,-0.190615527,0.738229289,0.834928484,-0.001930683,0.837376406,-0.240616941,0.438919016,-0.191190414,1.178018644,0.33089699,-0.124467766,3.391863029,0.184616391
12-03-2015,1.836291177,-1.474569224,1.699918895,1.650606816,1.802453714,-0.364121457,-1.008740108,0.582365082,0.759651304,-0.035851789,1.25077009,0.517221719,-0.197653864,1.523201717
13-03-2015,0.914050516,-1.486691002,0.006305965,0.74891265,1.689096224,-3.708277915,-0.357927402,-1.059524523,-0.283379476,1.064542646,-2.052241124,-0.567997913,-0.581632705,-0.47664469
16-03-2015,1.470249175,0.511449924,-0.903893537,-1.400097744,-5.410765752,0.418123938,0.419998728,-0.550684146,-0.072346694,0.235441464,1.912827297,-0.792955108,-0.469876172,-0.004509208
17-03-2015,0.393871942,-0.580948343,-0.669028242,-0.863658031,-0.714726809,-0.672118909,0.06433057,0.61664454,0.728340337,0.221108555,0.395636452,-0.886082739,-2.721766612,-0.03131927
18-03-2015,-0.803891948,-0.0993353,2.835322747,2.645731947,0.322754342,0.509507574,1.589516264,0.522565373,0.990214725,1.3509331,0.865866069,0.734036094,0.589590249,1.47570684
19-03-2015,0.180275726,2.532933807,-1.069703664,-0.957012538,-0.863924628,0.521673947,1.712246949,1.977466973,1.995806509,3.040976551,1.443223877,1.465348292,3.111344974,-0.277135114
20-03-2015,-0.723078909,-1.393021571,-0.228073558,0.888469824,-1.849523399,-1.473113361,-0.796365782,-1.113267397,-0.887803174,-1.223806263,-1.096381771,0.7818101,-0.663299577,-1.447037827
23-03-2015,-2.307336841,-0.556806267,-0.581021543,-0.370879554,-0.832847321,0.438809944,-0.619265074,0.866338101,1.280313363,-0.213715492,1.102278363,0.553835956,1.922313287,-0.269924345
24-03-2015,-2.857227185,-0.751309771,0.073150326,0.970688064,0.103171949,-0.993665134,-1.18155986,-1.041706189,-0.849601898,-0.832144394,0.789844262,1.055990442,0.816818813,0.896367075
25-03-2015,0.448258885,1.100677627,-0.122173515,0.105960985,0.577789174,1.006911741,0.512480695,0.514858428,1.127817704,1.143780415,1.847978425,1.079101633,-0.371903636,0.888201948
26-03-2015,0.141839962,-0.803312141,0.957986018,1.425109387,-0.6343007,0.470781532,0.701823198,0.994547285,0.931226658,0.369078138,1.235704823,-0.604235662,-1.132177435,1.167179663
27-03-2015,2.237132053,0.885487991,0.21544208,0.119824976,0.092826872,-0.613794551,0.757981777,1.064985696,0.810533319,1.61435688,0.783265116,-3.110231803,-1.484865902,1.486468627
30-03-2015,1.184270748,-2.041492791,0.079605605,0.11696726,-1.25418375,-0.678937157,-1.443166141,-0.916296678,-1.409382301,-0.848106811,0.520490557,3.735439224,0.513701022,-0.82447331
31-03-2015,-1.339590009,-0.375431015,-0.324084817,0.272809734,0.744699447,0.121620442,-1.465444917,-0.664461702,-0.948239223,-1.149023975,0.577439779,0.337424258,0.868154236,1.041832445
01-04-2015,0.15473154,-0.556775613,1.036815936,1.095577412,0.376537939,0.717031583,0.959459547,1.048326058,0.907183137,3.412024552,-0.33123945,-0.173590644,-0.776640934,0.536977012
02-04-2015,3.047925239,0.953605761,-0.136586145,0.885455384,0.176613578,1.164132899,-0.102894571,0.554869163,0.40808864,-0.160523137,1.168791708,0.787558857,0.288797056,-2.673100731
06-04-2015,2.084083912,-0.447158911,1.108285777,1.269068651,-0.943352472,-1.12266975,-0.56319272,0.869042959,0.968708595,-0.076323932,-0.265913967,0.602158674,0.700849098,-0.490324733
07-04-2015,-1.143732347,-1.162851956,-1.121119939,-0.392240066,-0.38596398,0.409483984,-1.686492033,-0.456295583,0.35400252,-1.03368295,-0.437578522,-0.209291409,0.387068189,-0.042965727
08-04-2015,1.079805404,-0.680566408,1.918176704,2.776599289,-0.07341764,-1.083759936,0.472883872,1.266977535,0.787459255,1.204328217,-0.684421042,0.795169145,-0.690055124,1.573136002
09-04-2015,1.197581135,-1.565016325,-0.327240742,0.218168941,-1.603534128,-1.00173088,0.579537236,0.115789097,1.335343313,1.703148529,1.032301373,1.163773991,2.01965904,0.63361123
10-04-2015,1.06470006,0.594476876,0.930770385,0.363588581,0.352139932,0.857345854,0.904161846,-0.542219156,0.846944262,1.48933535,0.444335281,0.724776211,0.555331903,0.724501015
13-04-2015,-0.930125782,-0.407203081,-0.691567368,-0.264728995,-0.72674847,1.248592105,0.24244518,-0.136363241,0.967601335,0.723262756,-0.801504912,-1.579181705,-0.446549211,0.560780578
14-04-2015,-0.750596013,0.535158967,1.517787801,1.433824426,0.390684266,-0.317184018,0.087198957,0.490866854,0.100504045,1.374492987,-0.620830276,1.521798283,-0.491790044,-0.353848019
15-04-2015,-0.549999779,2.166237382,-0.953543924,-0.764902937,0.88588845,0.324881775,-0.478955071,-0.436999659,0.573181006,-0.354774751,0.724413236,-0.133126274,-0.960942465,1.089450916
16-04-2015,0.182688952,-0.548626708,0.711024745,1.226738056,-0.460863618,-0.288687114,0.099566873,-0.198163988,0.549756761,1.707421069,2.57330099,2.3813913,-0.07246569,-0.522697633
17-04-2015,-2.383821493,0.153644483,-0.870649068,0.256500254,0.586837221,0.59437028,0.179225854,0.190133067,0.729440178,1.598440546,-0.638633148,-0.305926041,-1.400061832,0.174671858
20-04-2015,-2.284583031,1.710502431,-0.716391949,0.811417911,-0.390685032,-1.161132194,0.821592445,1.45190012,1.491971065,3.444404474,0.26041825,0.286807298,-0.636593768,-0.401948172
21-04-2015,0.948861347,-0.5478667,-0.538751212,-1.08724894,0.412914313,0.944928187,-1.851999567,-1.579333431,-1.111941761,-1.280844064,0.380278724,-0.828183298,-0.981658972,-1.495680462
22-04-2015,0.382420158,0.969720561,0.595528671,-0.12261241,-0.390737086,-0.647253093,-0.273947629,0.796994063,0.495121571,1.102506719,-0.726541566,-1.515174068,-0.374497312,-1.382463784
23-04-2015,1.767806322,0.285768814,1.053195829,0.448064225,-0.890610296,-0.516055336,0.147298284,0.970271106,1.293268838,-0.081440814,-0.787987138,0.422631741,-1.01538033,-0.178114395
24-04-2015,-2.049511209,-0.427965429,-0.07962801,0.085931643,0.441113387,0.342482329,0.299648849,-0.517303437,0.583996548,1.026439975,0.289432778,-2.133261314,-0.544789829,-0.136924239
27-04-2015,2.622730124,0.497838643,-0.180412111,1.204387221,0.348359255,-0.687869325,0.985828967,0.660546477,1.108832109,1.772062302,-0.912697922,-0.89803662,-0.434667706,-0.412548016
28-04-2015,-2.44489337,-1.027220296,-1.560042749,-1.573772092,-1.299575988,-0.726931182,-0.530173883,-0.895025628,-0.571862406,-0.342843826,0.169360784,-0.700288996,0.372321834,-0.68036605
29-04-2015,-1.975854909,0.131865154,0.540025013,0.944947812,-0.452861745,-0.378852322,-1.319100887,-1.084213989,-0.738999498,-0.770091379,-0.739096888,0.569242209,-1.497111011,-0.510999702
30-04-2015,0.317873147,-0.618847093,-0.857433076,-0.278230657,-0.645987002,-0.551804551,0.121185345,-0.326434555,0.034617029,0.075762229,-0.972960988,-0.475374638,-0.406593431,-0.029070653
01-05-2015,0.697011584,0.400558499,1.202453676,0.462295188,0.099283867,-0.9623299,-0.835664791,0.283204615,-0.82394913,-0.910552187,-0.64369534,-0.994710355,-1.756762674,1.352053706
04-05-2015,0.335788044,-0.805581272,-0.441316437,-0.831121919,0.842876106,-0.312516939,0.210776192,-0.159161895,-0.360344541,-0.352255047,-0.350230289,-0.459343613,2.226143903,-0.144266657
05-05-2015,1.024344137,-1.627676546,1.042356849,1.956760786,1.657447724,1.255449632,0.187757621,-0.362286264,0.479832393,-0.141597186,-0.475781613,0.399072704,0.299528096,0.560138392
06-05-2015,0.400443693,-0.414567069,1.120165562,1.683930861,0.141970499,1.534016624,0.19687418,-0.505766148,-0.32408,-0.548077589,-0.53473193,-0.451872207,-0.650283432,0.544732832
07-05-2015,1.069200551,-0.869663159,-1.250970152,-0.010857371,0.655514267,-0.475822365,-0.715477904,-0.559130289,-0.370736944,-0.441038512,-0.205541406,-0.545975202,2.285003758,1.347991328
08-05-2015,-1.422813285,-0.377047023,1.320586622,1.732509256,-0.084764543,-0.574466238,-1.905085089,-0.337734752,0.3811916,0.845519318,0.154853569,-0.434452883,-2.223494648,0.584845744
11-05-2015,0.789501633,1.130377309,0.221825781,1.707403335,-0.583265526,-0.660488762,0.05760828,-0.313249155,0.518580877,0.023906603,-0.282357278,-0.915690249,-0.433500348,-1.249427759
12-05-2015,1.292110142,0.123659932,0.61998352,0.517574294,-2.387704197,-1.083059507,0.329342858,-0.104505226,0.91988894,1.575535596,-0.114550134,-0.546347933,2.804344914,1.127833354
13-05-2015,-1.69346225,0.127692113,0.683667295,-0.586609238,-0.907982505,1.154897763,0.281308507,1.364530867,1.206691409,1.282247678,1.181092879,-0.596534299,-0.977122782,-0.333679433
14-05-2015,2.577956084,-1.084714966,0.427228678,1.462563952,-0.476350482,-0.50950096,-0.067814848,-0.633759559,-0.167995383,-0.334600973,-0.464968005,-0.330060224,2.379879778,-0.105066197
15-05-2015,1.110977562,-0.656073875,2.243627504,2.339369325,1.029118249,1.009123093,0.903664816,0.418833999,0.899283087,-0.242501259,0.799123028,-0.623362635,2.740694957,-0.534974347
18-05-2015,1.667041618,0.173896101,0.144011422,1.385804588,1.312877199,-0.391577508,0.654018892,-0.335858902,1.259398518,1.540547758,0.428668214,-0.758191282,-2.247915172,0.929244925
19-05-2015,0.510361346,-0.368394755,-0.206678779,0.469714496,0.573575418,0.621276166,0.357166946,-0.441660088,-0.187438536,0.127800662,0.576288006,-0.502095707,1.045434897,2.153297793
20-05-2015,1.787983576,-0.580832533,-0.355082219,1.017499841,-0.739225948,-0.593074287,-0.642315269,-0.833834567,-0.600891361,-0.738994598,0.86358074,-0.593489812,-0.499618913,-0.722129092
21-05-2015,1.368952831,0.794636322,0.794995973,-0.591075225,0.841854274,-0.566435471,0.707958866,-0.178094767,1.121212173,1.966637609,0.659019483,-0.363565492,2.262594553,1.880531425
22-05-2015,0.792806477,-1.713469524,1.473730452,1.897846441,-1.129867066,0.307911797,-0.520659,-0.612711597,-0.343402845,0.327389425,-0.633390309,-0.881275893,-0.71656369,-0.609961999
26-05-2015,-0.620319166,-0.273170662,2.340673437,1.638752898,-0.41957239,1.076448529,-0.528935044,-0.311442612,-0.031237534,-0.066597794,0.692014805,-0.954316463,0.294311949,0.593545302
27-05-2015,-0.701698187,1.503801057,1.371724258,0.061265081,0.555573284,0.682594769,1.857687004,1.684531818,1.267954935,1.752522434,-0.920368521,-0.812587921,-1.445115762,1.147007335
28-05-2015,3.665348288,-0.757387801,0.69389553,0.046096995,-0.450508389,-0.651224989,-0.334629005,-0.683617802,0.521706077,1.394851777,-1.201915272,0.439694335,-1.792244993,0.096239381
29-05-2015,2.597110105,0.416454277,0.073160945,-1.076465582,0.998164883,1.048691433,0.769859916,0.777157228,1.410332611,1.809657293,0.40191594,-0.314015089,-0.284394627,1.552515882
01-06-2015,0.165916229,1.544249651,1.448647497,0.499989193,-0.664479106,-0.348799598,0.210350915,0.710071574,1.668624868,0.203948484,-1.386949019,0.365180899,3.31565227,0.803771682
02-06-2015,2.147170644,-0.308812555,-0.336753202,0.828350722,0.290852688,0.870715032,0.877603979,0.844502113,1.238402217,1.372632109,0.277126049,-0.682013929,-0.472054908,2.253148751
03-06-2015,1.636606381,-1.275715902,0.8035683,-0.222786018,-1.290027834,-0.659967765,0.259669333,-0.801027591,-0.165925767,-0.047831577,-0.814067164,-0.918461571,1.723127311,1.483698817
04-06-2015,-1.399512906,0.590864483,-0.278500819,0.665409007,0.159109214,-1.410963004,0.593983712,0.453861461,1.231543391,1.278547522,-0.677396033,-0.253690888,3.154486378,0.765851941
05-06-2015,0.304666738,-1.033693145,-0.078380469,-0.95034372,0.475660041,0.807312217,-0.31611836,1.140610776,0.592690302,0.885486934,-0.337150876,-1.660909762,-0.860039434,-0.251862606
08-06-2015,-1.177599366,0.231382661,1.072227029,1.498345824,-1.642291253,-0.523953408,-0.321100736,-0.125558212,-0.531701924,1.075835105,-1.068637242,-0.476451248,1.432562471,0.55294398
09-06-2015,4.25399665,-2.132256244,1.440676722,1.223306327,0.11432881,1.148703681,-0.644425082,-1.100907001,-0.014446083,0.906188976,-0.151416387,1.464468464,-0.913820363,0.801241578
10-06-2015,-1.238412643,0.670493562,1.410681671,1.541992867,0.534807314,0.73786646,0.515656297,0.648319521,1.775477302,2.070565615,0.696201511,1.659227801,1.511416123,-0.127700825
11-06-2015,1.109229471,-0.578568398,-0.036701342,0.28819954,-0.914869554,0.745951969,0.071735469,-1.015620978,1.315737939,-0.111208675,-0.648850114,-1.181153026,0.899070406,-0.43658912
12-06-2015,-1.2149068,0.380211317,0.711806331,0.9867462,0.171677286,0.369830602,1.682188589,-0.159038888,1.237199931,-0.510889996,-0.526106161,-0.178550558,-0.837013399,1.295160628
15-06-2015,-0.839808344,0.432964199,1.334932323,1.090101146,0.74081913,0.830392213,1.104836436,2.138597054,1.180065073,1.249295179,0.927088367,1.159889188,1.113899481,1.724810726
16-06-2015,-3.894795553,-0.2751187,-0.260624867,0.165094464,-1.204766976,-0.46895537,0.267693844,-1.007456408,-1.425695082,-0.904157931,0.860270771,0.388482763,-2.838901237,0.197701031
17-06-2015,1.826779482,1.270934422,-2.174819335,-1.817160797,-1.88480163,-0.680363319,-0.578542967,0.205552817,1.412254477,1.150562082,-1.10652122,-0.747703917,0.763718638,-0.410647742
18-06-2015,-1.037617379,0.75273223,-1.010882621,-0.604399,0.09014121,0.696930536,-1.026617965,-1.394292174,-1.018812166,-0.990392494,1.187752853,-1.17513776,3.501357346,-0.792597915
19-06-2015,-2.106976476,-0.433044475,-0.62131994,-0.066475732,0.100313699,-1.540139093,-0.686130732,-0.493113124,-0.322896853,0.758681319,-1.864382395,-1.482000514,2.745614455,-1.074587666
22-06-2015,-4.599065339,0.31341117,-0.447921263,-0.167994383,-0.642855046,-1.117233209,-1.297450277,-1.322973306,-0.904894596,-0.824840919,-0.781756662,-1.540829044,-1.211201946,-0.153279261
23-06-2015,0.893254234,1.230111004,1.50493807,1.446363824,0.43303589,2.481790055,1.08768937,0.804149291,1.406384133,3.390559043,-1.972650027,0.657541449,1.198260304,0.013423147
24-06-2015,4.188868377,0.360834414,-0.335512951,0.091390307,1.303026922,0.722688035,0.18565492,0.767701917,1.925733417,2.684534535,0.691574408,0.306864506,-0.611724605,1.462301208
25-06-2015,1.914722081,-0.467321704,1.145680591,0.308437943,0.540285459,-0.579782421,-0.367115139,-0.125868511,0.57147255,1.527166042,0.886266615,-0.711561275,-0.507219721,0.4987192
26-06-2015,-1.049173834,-0.484513334,1.895090395,1.324093354,-1.538961297,-1.178846159,0.647763758,1.400400934,1.046151312,1.817147134,-1.654361149,-1.429022123,-1.508822583,1.506482863
29-06-2015,1.208016882,0.175470667,0.185472156,0.491795462,-0.420942106,0.563177736,-0.577640461,0.917733872,-0.064617505,1.576415365,0.863714528,1.279961457,1.091386889,1.793204479
30-06-2015,-1.410004474,0.718100352,0.782038231,0.014399432,-0.122785208,-0.978126173,0.098742259,1.141989464,0.566792,0.343876,-1.477418006,-1.447045278,-0.941851309,1.072063787
01-07-2015,4.814120382,-0.395297617,1.986696324,1.813081804,-0.442955887,0.336453156,-0.537839414,-0.865231551,-0.193025291,0.998114996,-0.206174195,-1.143206675,-1.086975314,-0.075578699
02-07-2015,1.161753455,1.592932491,1.107070165,0.108143379,-0.491290166,0.656846742,-1.456179668,-0.982245315,-1.464219735,-0.36993433,1.51034073,0.239021812,0.466170164,-0.081675251
06-07-2015,7.394609814,0.335527157,0.001462473,0.804859252,0.108331574,0.383416021,-0.886371468,-0.505893289,-0.83538272,-0.617443414,-0.69067324,0.797124569,-0.664295395,-0.35739855
07-07-2015,-5.183231013,-0.228647715,-0.52020645,-0.372375309,0.065353434,0.52774588,-0.529617341,-0.534470291,-0.292146356,-1.552921089,-0.36494141,-1.754926665,-0.466097021,-2.225868916
08-07-2015,3.303654304,-0.890956779,1.960398314,1.310168809,-0.468550958,0.139841472,-0.419394243,-0.088827073,-0.206514615,0.16521881,0.527005815,1.397183466,0.820757719,0.543540398
09-07-2015,7.97669111,0.683104164,0.28110512,0.917886148,-1.385012662,-1.09457304,-0.537585886,-0.786637982,-0.436598935,-0.695853135,-2.196404724,-1.685188497,1.971196121,1.504782122
10-07-2015,-7.166251113,-1.210091004,1.197369177,0.801279117,0.328317844,1.147659357,-0.532842032,-0.669125669,-0.251809578,-0.567413518,0.487546995,1.711178057,2.481349083,0.961715301
13-07-2015,-1.502312382,-0.334713871,-0.317184198,-0.59030742,0.267355877,0.16531894,-1.01197562,-1.192124501,-0.350739195,1.487151129,0.47871649,3.002147997,3.939159353,-0.005949953
14-07-2015,-1.065772038,1.30703581,-0.511649574,-0.02318781,0.431386779,0.445117241,-0.558578324,-1.568472903,-0.429336124,-0.409839629,1.236774065,1.270195754,7.030807928,-0.664221615
15-07-2015,7.430051995,-0.596660959,1.106551733,0.267607201,1.145433875,1.334374286,0.276758842,0.54704361,-0.015655184,-0.001154432,3.161544478,1.982730746,0.633773727,0.845839883
16-07-2015,-5.199979224,0.452206427,0.752600879,1.006914845,0.164959721,0.393002454,-0.257836972,0.694841574,1.056139926,-0.033541625,0.600471815,0.606075788,4.60983695,0.581404049
17-07-2015,-2.02401404,0.086976483,0.9842387,1.411438605,0.541734166,-0.182194402,1.211430759,0.821732212,1.931304824,2.086315458,-0.890856274,-1.241944624,-3.92537633,1.27383031
20-07-2015,-2.960762787,0.462255725,2.456800848,2.52848933,0.280244706,0.399506242,0.255297894,0.468609797,1.193975388,1.619924692,-0.49196085,-0.767735506,-0.054173493,1.618818957
21-07-2015,-3.797113736,0.687412479,0.615323728,-0.148943916,-0.732391902,-0.400618639,-0.493593517,-1.024456063,-0.64496766,0.973535165,1.141849954,-0.601448859,0.530591878,0.121174546
22-07-2015,4.334267514,0.966248431,0.258814689,0.74051188,0.341979769,-0.425583044,-0.443562352,0.277030919,-0.238135772,0.080364611,0.813824948,-1.135630165,0.825406367,1.581264599
23-07-2015,-0.689029065,0.4213061,0.872283766,0.817477246,-1.080217241,-0.444397832,1.01972239,1.524562094,1.306090196,1.908724945,-0.548952459,2.004729029,2.61366194,-0.078793937
24-07-2015,6.789810951,0.408424535,0.320417382,0.465661612,1.15164053,0.272076459,-0.337809778,0.448677336,0.55391242,-1.194637372,1.391313337,-0.910788652,-0.904438421,-0.546579769
27-07-2015,-0.381952285,1.176828948,0.311088844,0.917452893,-0.754814734,0.869833832,0.47455486,0.278035631,1.152646644,1.405509754,0.620159762,-0.413179875,0.321287905,0.198488353
28-07-2015,4.735042208,0.542905697,1.767580744,1.555638215,0.884966276,0.952883946,0.640145319,1.127450229,1.516220306,1.557460006,1.562867847,2.24438725,6.677863053,0.722412765
29-07-2015,-1.241542567,-0.328534143,-0.021542494,0.324068309,0.12886369,0.478925498,-0.333081683,0.266955711,-0.388702348,-0.524201423,-0.450784695,-0.712888473,-1.427749975,-0.420678645
30-07-2015,-7.852566343,0.843787029,0.871204469,1.105617818,0.767334886,-0.39697601,-0.566369112,-0.517276837,0.505619446,0.087781933,1.10339474,3.194872655,3.689939296,1.069120158
31-07-2015,-5.152474338,0.378882335,-0.54643445,-0.277570812,0.700897377,0.797023834,-0.371932109,0.488540986,0.544274151,0.121985246,-0.4874767,-0.260089977,0.405971363,-1.345426932
03-08-2015,-4.189991916,-0.979947206,0.999542788,0.67372109,0.428001228,-0.213882945,-0.49372179,0.296632489,0.942225702,-0.187312057,-2.076086289,-0.199092027,0.988067446,-0.625071268
04-08-2015,-6.221266135,0.284689492,0.161178155,0.036160882,-0.986031518,-1.426832232,-0.373910727,-0.414197589,0.702966777,1.800189187,-2.470419901,0.920711701,1.021823942,1.648113434
05-08-2015,-2.539627588,1.225887953,1.910614065,2.147916851,-0.728382841,1.162978199,-0.66646574,-1.827607677,-0.410370066,0.415020357,2.814150402,5.173745443,5.084608174,1.545821641
06-08-2015,2.756024416,-0.799632703,-0.959297527,-0.870731078,0.428636482,1.923961173,1.039275866,2.087272288,2.387925504,2.755146797,1.87370303,-0.361554526,-3.277429781,0.899419265
07-08-2015,-3.004933588,0.345479785,-1.334427774,-0.917935257,-0.019301596,-0.480350507,-0.517406937,0.173807133,-0.336063525,0.933946982,-0.682017352,2.147529531,5.780335623,-0.439402222
10-08-2015,2.623663428,0.781142352,0.788636087,0.969853399,0.939407644,1.922995411,0.685802062,1.173516548,-0.214727817,1.579451024,0.860923566,0.952733517,-2.23548028,2.390067287
11-08-2015,-1.070859468,-0.87566818,1.339394703,1.387926606,0.993651549,-0.765239927,-2.527456629,-1.477885568,-1.582139241,-0.624471322,0.81627331,-1.311018172,0.763806055,1.401763452
12-08-2015,0.62297251,0.213171918,-0.79495187,-0.274739861,-2.370492564,-1.639745502,-1.32362002,0.576454565,-0.813774533,1.384865672,-0.237989208,1.215799507,3.044718392,0.932466612
13-08-2015,-1.116280703,0.32221483,-0.453445627,0.899608572,-0.713343206,1.027496897,-2.161159524,-1.216054514,-1.448844077,1.039935321,2.480133513,-0.847064404,1.310341669,0.586449514
14-08-2015,-2.357914755,1.455595062,-1.286750694,0.018343672,-2.010971937,1.068134551,-0.313364552,0.479163638,-0.654766585,1.172893755,3.235279742,-1.722161236,-0.152806298,0.97735729
17-08-2015,0.867222546,0.48022871,1.163816203,1.655473403,-1.27263099,-1.812408971,0.547820566,-0.161484771,0.124967457,0.175603133,1.451593558,-2.748539495,-3.05496911,0.934370343
18-08-2015,2.066525848,-0.449536247,-0.657098203,-1.253548063,0.748352267,0.953202687,-0.510657014,-0.791379542,-0.480927656,1.320965865,-1.825619817,-1.125935567,-3.503816362,0.042198846
19-08-2015,-1.629134758,-0.893617946,1.714536659,1.184271161,1.432359872,1.447137586,-0.380548251,1.367892619,1.182248138,2.295950968,2.383862903,0.593570248,0.692026959,1.326001865
20-08-2015,0.699138576,-1.174760681,0.978190902,-0.092081493,0.723777488,0.679602447,0.950095318,0.245023134,0.498135849,1.417636293,3.01469041,1.035258169,-2.689270444,-0.068540227
21-08-2015,-2.10391044,-0.722829234,-0.080766664,1.137238218,0.17480464,-1.30201407,-1.344025158,-1.177512962,-0.710664191,-1.455123877,-1.239379798,-1.067328173,-4.77363396,-0.297370103
24-08-2015,-1.601434073,0.462448331,0.912186527,1.231043325,-1.593013148,-0.046363814,0.668318455,0.638339891,-0.21511332,1.98468313,-1.260823579,-1.341239468,-1.830094307,1.440509257
25-08-2015,-0.982025915,-1.448309357,0.693859918,0.340705888,0.829034262,1.955251315,-0.305330815,0.4439686,-0.406344419,0.616854682,2.715064886,0.231760993,2.627766931,-1.973548609
26-08-2015,2.822039336,0.196981692,-0.049789612,0.985822734,0.033092257,-0.829367013,1.505084949,1.175050875,1.846562695,1.55869435,-0.865160861,0.803082791,-0.910475029,2.808876993
27-08-2015,-0.631143068,-0.715045975,1.34573737,0.921568885,0.570211591,-0.542144524,-1.194907982,-1.195442785,-0.835872889,-1.11668574,-1.360733634,2.09901724,0.570135784,-1.723551828
28-08-2015,3.608050678,-0.661561701,1.485982012,1.389280213,-0.369343844,1.333908205,0.747207738,0.599350688,0.421105299,-0.508527036,1.791543648,2.652113208,0.374693399,1.346788893
31-08-2015,-2.447491192,-0.880793621,-0.093002504,0.141378376,1.191361387,1.519792287,-0.569459327,1.197529517,1.03504797,1.600608544,0.483293297,-1.20262967,-1.515451275,-0.190997056
01-09-2015,-2.291704572,-0.424390706,-1.193789684,-1.080040201,1.108201983,0.947884163,0.313405448,0.643963234,-0.311390366,1.300880224,-1.414803688,-2.855626439,-1.362714581,-0.972041436
02-09-2015,1.784272053,0.427912028,0.003100929,0.015056138,-1.589942578,-1.48886255,0.539544457,1.728740368,1.041118901,1.46138825,-2.14307827,-1.290553231,-1.489916031,-0.434720625
03-09-2015,2.21924352,-0.482715353,1.172395428,1.71312013,0.6882773,0.841924275,-0.528365268,0.437046286,1.034777181,1.185712585,1.056754037,1.21652997,1.195701375,-0.279762641
04-09-2015,-1.340133685,0.66488279,1.086041605,1.175597347,-0.731314792,0.302323005,-0.788100563,-0.889463282,0.873716218,1.160129379,-1.243873666,0.844273728,4.737971131,1.351535741
08-09-2015,0.763024619,-0.494965364,-0.264298756,-0.173924508,-0.896565788,-0.540435415,0.543005256,-0.263496165,-0.016903732,0.679067784,0.858260388,-1.976054333,4.091300452,-1.252076718
09-09-2015,1.279263218,0.79382948,2.283999343,2.272105092,0.981846393,1.471926747,0.398003264,0.265562237,1.3608516,0.977975054,0.796771483,1.144435251,1.817640158,1.497308803
10-09-2015,1.018303987,-0.386085617,1.274272314,0.952982313,0.482220043,-0.913405485,-0.541395731,1.696568365,-0.129086441,1.681724009,-1.529845126,-0.729189592,1.75046289,-1.090499636
11-09-2015,1.36841314,0.863857809,0.181495305,0.082636296,-1.057408035,-0.341776337,0.280373259,1.487787897,1.136548774,2.449872539,-0.983067151,0.346470552,2.99735603,-1.003713208
14-09-2015,-1.397103951,0.448470668,0.836855219,1.996417296,0.712824152,0.892622276,0.240040569,-0.252705602,1.364094388,2.369556447,2.470789342,-1.218467402,1.836330151,2.07411279
15-09-2015,0.329596862,-1.682719569,0.101366743,0.312410159,1.21699232,0.487147597,-1.775302617,-0.752935749,-0.116582516,-0.116467678,2.986270339,-0.25477075,-4.88529534,-0.562279136
