09-11-2012,1.294506603,-0.487440212,0.177554822,0.177459196,-0.58673068,-0.193979424,-0.62873819,-0.043916925,-0.747095756,0.125302298,0.702242516,0.597842289,-1.930939698,-1.34126113
12-11-2012,1.304024159,0.663048936,2.088765705,2.319173873,1.415115327,1.73035817,2.105770454,1.477081943,2.598063896,1.687951225,2.436724007,1.380419392,1.371478837,2.424378876
13-11-2012,0.137679145,0.193626476,1.671754595,1.999601152,0.295477369,0.31227397,1.338413885,1.084471489,1.866265603,1.375055665,1.526803647,1.373002739,0.335858964,2.339119227
14-11-2012,0.806998224,0.765822006,1.195693476,1.115696981,0.908067447,0.843742447,0.203243195,-0.493110299,0.318138258,0.273747099,2.567495784,1.395379673,0.442428362,1.837217144
15-11-2012,2.941039614,0.803423007,1.604044965,1.431566716,-0.289313536,-0.314351804,0.806553107,-0.473924933,0.501520194,0.684507656,-0.253497228,-0.079918636,0.892620711,-1.12719443
16-11-2012,-0.471688949,-0.502623695,-1.010250084,-0.815181562,-0.411154856,-1.285879874,0.873876549,0.138714374,1.748353501,0.803055324,-1.615165323,-2.237336387,-0.472069247,-0.883172112
19-11-2012,1.32034914,-1.009839546,-1.023721151,-1.014070966,0.010517459,0.043573209,0.550367687,0.946957922,1.328854905,-0.043950356,-0.425533755,0.89406304,-0.577132059,0.081310306
20-11-2012,-1.616313566,-0.108192694,0.695054485,0.579207341,0.01567308,0.279025494,-0.516315703,-0.811760019,-0.413645863,-1.40159122,1.109488273,-0.79028873,0.269106681,-0.096866244
21-11-2012,1.241070086,0.734352974,2.121299361,2.263080128,0.834246631,1.411189243,1.928997741,1.162913275,2.848597233,1.446208567,1.352922213,2.324246135,2.15207226,1.698427204
23-11-2012,-2.245647703,-0.002113395,-0.068615514,0.088650412,0.014551472,-0.42640084,0.625756364,0.983789008,0.007774372,1.357153842,-1.146054209,-0.057905479,-0.255482746,1.606003864
26-11-2012,-1.913565196,-1.059646061,0.362565756,0.685284019,0.625019802,1.090607222,-0.064468582,-0.650072494,-1.495614593,-0.939275092,1.984968323,0.963530022,0.118891248,-0.953691122
27-11-2012,-1.757298132,-0.627803424,-1.207939869,-0.922227434,-0.357685708,0.415417594,-0.206844063,-0.507781254,-1.030593197,0.569731106,-0.198594147,-1.765304509,0.128852648,1.26542795
28-11-2012,1.942872276,0.928754874,1.16745645,0.975295876,1.227667085,1.19945908,0.772202923,0.852313392,1.056865524,0.354605506,1.319740073,2.447147204,1.723329638,1.472048699
29-11-2012,2.058806425,0.370336021,0.967117319,1.050129085,0.986323865,1.342495987,0.090404442,0.50784556,0.578899849,0.023858901,1.771787739,0.727356434,-0.591940116,1.139396687
30-11-2012,-1.655135107,0.511819915,0.82030003,0.504913932,0.760710202,0.011299322,1.058535053,1.189026353,0.797115248,0.726385964,-0.473183024,1.599410161,2.460132882,1.332087455
03-12-2012,0.012966368,-0.574985383,-0.202751542,-0.098722289,0.716195761,1.448861232,-0.758066638,0.762044951,0.301524197,-0.958683218,1.899184427,1.513882528,-0.324989617,-0.439095382
04-12-2012,-2.276430618,-0.538164265,0.97937444,1.053453439,0.733521811,0.456339738,0.010982701,-0.551759224,-0.466221794,-1.669172627,-0.19532723,1.319843763,0.513828651,-1.287197591
05-12-2012,0.319490922,0.770934149,-0.988816174,-0.827570984,0.195416142,-0.634740379,0.590402477,-0.270050448,0.571653966,1.303843096,-0.38889594,-0.164612381,0.856373574,-0.524667879
06-12-2012,2.080826855,0.485640794,-0.961577095,-0.987180863,-0.057426766,0.200662964,-0.369741935,1.550673053,0.979865536,-0.45098748,1.052516105,0.266351903,1.432882115,-0.539832893
07-12-2012,1.86438271,0.86138259,2.218696896,1.879262273,1.112016777,1.072904711,0.731181812,0.044238687,0.867003011,1.556917623,1.322880686,0.703702558,0.339998782,0.794669309
10-12-2012,1.257823051,-1.134665127,-1.446223939,-1.129044594,-0.621765332,-1.472358673,0.045466333,0.634666622,1.104349946,1.406658896,-1.607042635,-2.328080811,-1.053145563,0.498131786
11-12-2012,-2.375085266,-0.526039972,0.916421917,1.255606803,0.443260651,0.308373199,0.484956846,-0.755048168,-0.814657566,-1.303790143,1.013765263,1.120361866,-0.173514574,0.096145886
12-12-2012,-1.512405268,-0.497051585,-0.79508128,-1.524957082,-0.609317705,-0.870102409,-0.367665545,-0.217099335,-0.480880259,-1.390102047,-1.303208347,2.775930061,-0.760751034,-1.202807492
13-12-2012,-0.868471953,0.174110293,1.24125779,1.384289862,0.708411544,0.672985401,-0.31282569,-0.858169358,-1.439745962,-1.960168098,0.046176741,0.743710146,1.309773419,1.074481732
14-12-2012,1.489795089,0.559635193,1.321538648,0.704234835,1.729309923,2.763452628,1.593880109,0.672542656,2.028660418,2.47501441,1.621811724,-0.67528738,2.263922914,0.513288094
17-12-2012,-1.18409349,0.053877854,-1.305013829,-0.939201266,0.641860855,0.483647964,-0.874422345,-0.91933278,-1.135041023,-1.948509249,1.272082113,0.015878157,-0.572760321,-0.991330511
18-12-2012,0.273615548,-0.649546895,0.110990373,0.452418567,-0.444000402,0.005034473,1.193079744,-0.464853674,-0.611159722,1.087751224,-0.96583659,-1.902833892,-0.94308012,-0.721116494
19-12-2012,-0.753950173,0.263321816,-0.600309308,-0.26470973,0.957976058,0.947888967,0.490451152,-0.602051237,-0.696290283,1.063909203,1.241013867,-0.000866567,0.010814506,1.358352102
20-12-2012,1.939139532,0.066005879,-0.051565691,0.142005989,-0.573070222,-0.993915976,-0.306896951,-0.805586807,-0.809760692,-1.79354122,0.61316262,-0.187112495,-0.525188992,0.952960178
21-12-2012,1.995417982,-0.605170178,-0.739193738,-0.757718512,0.985783986,1.147194239,-0.165704747,-0.820520279,0.000184314,0.243746864,0.994384816,-0.04008134,-0.433229289,-0.457907573
24-12-2012,0.676389277,0.021411481,0.316104736,0.879746909,0.465547945,1.2172844,0.535296383,0.231691116,-0.454880922,1.219486762,1.515869682,1.639066105,1.244878897,1.663192117
26-12-2012,-0.996234194,-0.123027313,-0.537724109,0.00984723,-1.293404593,-1.117111727,-0.282486259,-0.816197186,-1.698880081,-1.67901675,1.322575656,-0.579708836,-1.311342502,0.872215857
27-12-2012,-1.003097112,-0.287249282,-1.174832106,-0.954196357,-0.696449081,-0.699549411,-1.006811917,-1.284844816,-1.981676373,-1.611488895,0.888821669,-0.257504333,-1.454485157,-0.642595532
28-12-2012,0.684382087,0.560155424,1.814545983,2.008678391,0.922799386,1.57972488,1.05176832,0.704057417,1.786221722,1.809250489,1.485721166,1.872958757,1.376413312,1.275133985
31-12-2012,-1.41716166,-0.525158047,-1.549893364,-0.920615462,0.248804564,-0.793069817,0.885656851,1.12498504,0.282440839,-0.231746798,-0.501002118,1.635288291,-0.580820232,0.392658744
02-01-2013,1.375480662,0.873753461,1.895487658,1.454743542,-0.208886466,-0.42474184,0.793179828,0.700639604,1.622465303,0.954067211,-1.174776228,-0.06529499,0.518601193,-1.269025527
03-01-2013,1.273673322,0.603741713,2.21742701,1.85131167,1.089381518,1.392757636,1.499698119,1.381269201,1.966603325,2.028252542,1.13730055,1.038383677,-1.193366838,2.439243818
04-01-2013,-2.894213353,0.272734573,0.414884011,0.945387158,0.402510706,0.191278521,0.955608425,0.833037647,0.975899395,2.117393371,0.209247477,0.110313406,1.156508987,1.767866016
07-01-2013,1.631142851,-0.564239742,0.502594106,0.675506356,0.920633076,1.62565337,-0.408900475,-0.194328141,0.801545755,0.541831231,2.850306228,1.331432758,0.842276776,2.002714668
08-01-2013,-1.363845988,0.033431951,-0.380495054,-0.270355776,-0.364039457,-0.485690773,-0.371403109,-0.165466926,0.05339448,-0.728054452,-0.448246443,-3.714011333,-0.634677775,-1.455693845
09-01-2013,-1.226323027,-0.463343331,-1.226326101,-1.521221336,-0.857463633,-0.356792126,0.762154129,0.405950872,1.580227466,0.888615018,-1.329903697,1.201561423,-0.413742152,-1.663801776
10-01-2013,0.325941246,-0.248279941,-1.007366679,-0.557898383,-0.197037427,-0.101290972,0.192052652,1.011748266,0.314637158,-0.345832975,0.925764369,0.877268112,1.762547428,1.602553667
11-01-2013,-1.268684978,0.305986826,-0.188138836,0.110207937,0.433686063,-0.332045217,0.179901391,1.059046774,0.836860745,0.89459956,0.762295966,-3.018096888,-0.484785845,0.973757814
14-01-2013,0.428191548,-0.023837595,0.5139912,0.454057689,0.758725737,1.345620259,-0.018630446,-0.448076232,-1.135739079,-0.325193751,2.115439359,0.714629511,1.746179951,1.738984658
15-01-2013,-1.186462249,-0.429417527,0.455807328,0.158158193,-0.195639714,0.337148612,1.158423549,-0.424686152,-0.117553619,-0.53787848,-0.904567223,1.418104528,1.061059213,1.751804729
16-01-2013,-0.327141341,0.156870006,0.806903712,1.251723478,-0.525264095,0.111048905,-0.387261349,-1.17974304,0.769290516,0.749462002,0.52439316,-1.282247787,-1.080086079,0.864993187
17-01-2013,0.497483956,0.548406641,1.104551119,1.03793723,-0.369955632,0.06898057,1.384452842,0.895014913,1.618268229,2.231878715,0.014301554,-0.852136927,0.554603098,-0.099228389
18-01-2013,2.771373469,0.318262134,-0.964711317,-1.114004838,-1.645974157,-0.853910179,-1.075039901,-0.59648528,-0.811292481,-1.331453589,-1.446457262,-1.379996467,-0.351308022,1.741775356
22-01-2013,0.330137799,0.614707948,0.484682055,0.061655148,1.020711158,0.799003756,0.753402264,1.328823683,1.055959668,0.319591885,1.154937906,-0.474260542,1.816723858,1.144386022
23-01-2013,0.131155223,0.412571398,2.093099304,1.311505181,-2.041999897,-2.201095849,-1.692867455,-0.941698119,-2.177241438,-1.32069368,-3.095836012,-0.595116059,0.415607763,-1.798652259
24-01-2013,0.262757946,0.353191563,2.476342777,2.139855207,1.007819939,0.533156203,-0.270439354,0.217839745,0.993826247,0.071040102,0.195296742,-0.841409177,-0.40221123,-0.380844354
25-01-2013,-1.804915341,0.37548588,-0.836281154,-0.42846506,-0.151900915,-1.035914276,-0.291959406,-0.232252647,-0.476893996,-2.461100794,-1.544422231,-0.669217725,-0.274500272,-1.160742686
28-01-2013,1.676757682,-0.238649399,0.922361776,0.698656205,1.983215127,2.172481675,1.405952409,0.681877557,0.637235054,1.411061231,1.828363193,1.467197797,0.336075756,2.312912997
29-01-2013,2.63944925,0.176909908,-0.83028791,-0.323541968,0.362505725,0.934560949,0.838989992,1.368211592,0.31835867,1.491321043,1.344347291,2.151625436,1.706567627,3.202669926
30-01-2013,-1.267150467,0.406596563,1.998936043,1.216716296,0.479499064,-0.461511057,-0.039040504,-1.11465497,-0.833922944,-1.04006359,0.901065045,1.693912236,0.129947721,2.094628472
31-01-2013,-0.224794386,-0.594800477,-0.47732093,-0.637668184,0.700453499,0.843998937,0.056200873,0.968736004,1.15787072,0.678131314,0.915774258,-0.382887173,0.523991447,0.964738232
01-02-2013,1.924519381,0.311155598,1.2455185,1.198276598,-0.432861004,-0.920637169,-0.336201234,-1.014168952,-0.677995469,-1.333347612,0.692499461,-1.863866234,-1.221392135,2.668766328
04-02-2013,2.362620383,0.155853551,0.624327229,0.140469278,-0.470636153,-1.086950033,-1.722476766,-1.065413398,-0.963712433,-3.016016108,-0.821643014,-0.123742697,1.576658842,0.148477915
05-02-2013,-0.793034388,-0.529214044,-0.473097002,-1.06035927,-1.114469442,-0.965938492,-0.06785879,0.299096709,1.075944133,-0.783619822,-1.428206135,1.50272768,0.839912407,-2.041433316
06-02-2013,2.03328429,0.098194779,0.011310108,0.926908293,-1.530432841,-1.399814287,-1.555180729,-0.924604849,-1.665732952,-3.243155759,-1.79902243,-0.522572863,2.864106809,0.17826827
07-02-2013,-0.892150777,-0.678445167,-0.582445631,-0.096991867,0.139877013,-0.855118335,-0.568539856,-0.16361726,-0.201102786,-0.437064532,-1.987727446,-2.055316969,-1.387030489,-1.816312048
08-02-2013,0.974198777,-1.188654225,-2.981021744,-3.364749963,-2.526968617,-1.867728225,-1.938041475,-1.507788932,-2.313954213,-1.885281437,-2.391928415,-2.778873092,-1.607983556,-2.786203404
11-02-2013,1.74103975,0.727783421,2.885577158,2.614796009,1.791498783,1.766770686,1.66706243,2.330806882,1.427945739,2.20340282,2.849059094,0.975459663,0.169640941,2.213700391
12-02-2013,1.194266534,0.379698163,-0.481953167,-0.057997961,1.239974449,2.228785181,0.468894698,0.684404634,0.044794467,2.06978592,1.986777087,1.405778842,1.946075163,1.984366589
13-02-2013,-0.579384821,0.549752651,1.217142057,1.083866953,0.208981043,0.114621879,-0.590323544,0.087276746,-0.722153959,-1.457422171,-0.401573538,-1.201257049,-1.145282507,0.361712287
14-02-2013,1.964176355,0.356730253,0.678460554,0.609323658,0.266251405,0.34445655,0.251928316,0.949384786,0.739563645,-0.217861728,1.146429212,-1.794192384,-0.230849617,1.298912245
15-02-2013,1.909563535,0.186002986,1.116398401,0.778201898,-0.801110368,-0.579175159,1.228071453,0.165978729,1.953378767,1.970169375,-1.157776202,-1.014978914,-0.934376382,-0.543166383
19-02-2013,-3.304125301,-0.617924153,0.179656398,0.221709097,0.790478329,2.219710043,0.030163248,-0.161172024,-0.61655528,-0.759305032,2.484723427,1.209934827,-0.908622865,1.318116119
20-02-2013,1.521511507,-0.468530731,-0.371098236,-0.319658192,0.401093382,-0.759466327,0.172361477,-0.244196732,-0.952523462,-0.657806722,-0.824939907,1.129497789,0.48860776,-0.933919413
21-02-2013,-0.57494958,-0.709587586,-0.463666918,-0.352092081,-1.154663522,-1.487630247,-1.127797967,-0.367656545,-1.2470915,-1.401310055,-0.637588481,-2.735735978,-2.126255461,-1.136325903
22-02-2013,-0.776322472,0.045432939,0.896116082,0.914659204,0.629761617,0.420308757,0.58523558,0.925784087,0.824631158,0.493715122,0.815628907,-0.497737103,-0.520234224,0.306744011
25-02-2013,0.629061752,0.449021821,-1.03723821,-0.761864609,0.206263509,-0.529473289,-1.349004669,-0.214745503,-0.786219331,-1.101202077,-0.391396071,0.218371217,0.789363045,-0.753807165
26-02-2013,1.073917906,0.728998157,1.961467745,1.584059514,1.287740497,2.354964048,0.708792803,0.957976491,1.492003101,1.195461989,2.019294689,0.91710521,-0.266038924,1.537989978
27-02-2013,-1.016534679,-0.003076826,1.271005651,1.184480588,-0.483549439,1.338805243,-0.557201728,-0.450356975,0.876256643,-1.445297107,-0.086257084,1.156185401,-0.310171267,-0.546561941
28-02-2013,-1.323967702,0.807493392,0.299740607,0.680991986,-0.275711575,-0.064879676,0.508375276,0.466768372,0.623160388,1.129230795,-0.397158842,-0.703873427,1.661873465,0.607935714
01-03-2013,-1.724050731,0.527299854,1.596853048,1.537484721,-0.309320031,-0.509692646,1.304221272,1.097073482,0.605258231,2.490566495,-0.909114748,-1.56097718,-0.62858111,1.033120732
04-03-2013,-0.63785838,0.084806639,0.901277823,0.918691061,-1.118363415,-0.808844278,0.751273862,0.876434772,0.794337483,2.731155385,-1.102418141,-0.648382407,0.289475225,0.443036011
05-03-2013,-0.146796039,0.75652323,2.018024611,1.796713898,0.731304947,0.735597462,1.999354673,1.508909966,1.683051547,2.931262474,1.67110553,-0.962177542,0.664858616,-0.067077854
06-03-2013,-0.222974907,-0.806600813,-1.920662792,-1.893806226,-1.586847193,-1.075677189,-1.333682544,-1.147985482,-2.064020221,-2.741007928,-1.192544477,-0.996533528,-0.417023669,-1.455175631
07-03-2013,0.912150468,-0.124560036,0.917339729,0.933435375,0.767312578,0.592492981,-0.772509562,-0.754012698,-1.147705251,-1.572372007,-0.337876173,-0.644723551,1.159182123,-0.469704548
08-03-2013,1.849146444,0.589529691,0.571917989,0.175392649,-0.452179523,-0.856251165,-0.826329887,-0.028099636,-0.19786129,-1.120951536,-0.612792345,-1.037384182,0.782827194,0.354449458
11-03-2013,0.172982364,0.448206745,1.188009297,1.142914353,0.180564132,-0.268241227,-0.293210187,0.40907582,0.332821299,0.856564893,0.523490999,0.44196241,0.635928281,0.269142978
12-03-2013,-1.502354168,0.120712757,-1.206919073,-0.709126691,0.358464226,0.188131273,-1.310973989,-1.27370955,-1.460471018,-1.976332777,1.815100731,0.261615966,-0.351083599,-0.100036987
13-03-2013,1.968442751,0.414139131,0.514990853,-0.172881432,0.050447185,0.148120862,0.648320129,1.199592788,0.796008489,0.973696902,0.953999761,-0.189566906,1.840904969,-0.548506805
14-03-2013,2.497424668,0.533633268,1.64220161,1.401933846,-0.06362514,-0.154077551,0.949953494,0.199638781,1.584856965,1.871326209,-0.175422379,1.211361731,1.026337851,-0.363718789
15-03-2013,-0.568097036,-0.182579716,-0.115359099,-0.041397738,-0.315581375,0.0533929,0.037892663,0.56053928,-1.128487077,-1.204723659,-0.495020102,-0.759528514,0.676277859,-1.039273935
18-03-2013,-0.902619207,-0.222598051,0.640712933,0.595691673,-0.385754618,-0.84369686,-0.820270877,0.196072071,-0.099752086,-1.02564224,-1.030944325,-0.83162512,0.267094862,-0.697098769
19-03-2013,2.544762075,0.804015233,0.076239724,-0.044621712,-1.183728597,-1.69087007,0.153115991,0.141486182,0.80820163,1.035759343,-2.007233466,-1.257796783,-0.079857347,-1.510558995
20-03-2013,-1.262266952,-0.48386922,-0.565196107,-0.811189563,-1.620364512,-0.730582843,0.351712393,0.414501669,-0.263060704,1.848118739,0.197572849,0.654635283,-0.102342395,0.546786843
21-03-2013,-1.885827473,-1.140713554,-4.156761445,-4.450190934,-1.977987334,-1.520128116,-2.505860534,-2.311490948,-2.630721115,-2.197224347,-2.203840036,-1.130436666,-1.227215336,-2.897244844
22-03-2013,-1.048662377,0.036184699,-2.14684793,-1.54281761,-0.488639933,-1.271896762,-0.930929586,-0.882428612,-0.735752766,-0.917092181,-0.513643766,-1.436657464,-0.514932442,-2.970909698
25-03-2013,0.552015829,0.852408987,2.666643553,2.697298884,0.973317664,0.687253403,1.047064053,1.918031505,0.832056384,1.504169983,1.413695731,1.462977496,-0.935732133,2.06084052
26-03-2013,-0.811180857,-0.897641566,-3.520101,-3.595852755,-1.619615365,-1.983490038,-2.483433108,-1.718533395,-2.142222313,-1.429907414,-2.777336647,-1.521900383,-1.454860559,-2.13834603
27-03-2013,-0.124228757,-0.697364392,0.216670681,0.48048945,-0.925401612,-0.825905044,0.279903131,-1.032472544,-0.364418695,-0.309786317,-0.215545736,-0.592540321,-1.180119768,-0.28740485
28-03-2013,1.225983805,-0.325501094,-1.131642638,-1.210734402,0.360296171,0.623571898,0.550662622,-0.101050494,-0.239598494,-0.709803201,1.914101829,0.565251152,-0.370312442,0.762164964
01-04-2013,-1.059244635,-0.228672089,-0.413198315,-1.064357008,0.879959149,1.331252778,-0.60617909,-1.181916139,-1.126305871,-1.248856007,3.323574969,2.159820758,1.41892466,1.206302859
02-04-2013,0.270349038,-0.018414311,1.706149559,1.531031512,1.368675139,1.800933391,1.554415092,1.798559158,1.373338288,1.605148813,3.51634422,1.358656565,1.340481106,1.759598528
03-04-2013,1.424625827,1.011332801,1.443930742,1.344335041,0.719352367,1.148746947,0.816523118,0.691669049,0.862458276,0.423593131,0.561291693,1.879877754,-0.699987515,-0.399416304
04-04-2013,1.781510919,0.218212043,-1.427867815,-1.428281941,-0.080684531,-0.212918921,-1.27966637,-0.339297092,-1.110767529,-1.760585944,-0.01423267,-2.139326254,0.649538207,-0.554520448
05-04-2013,-0.725730217,0.410431389,1.786693132,1.74599654,-0.911357214,-1.862354943,0.707217534,0.371399502,1.345238401,2.60127969,-2.175805882,0.622076685,0.275518238,-0.270967994
08-04-2013,0.625158205,0.17417068,1.241549867,1.429734695,0.371688954,0.846433799,1.226875009,0.424344828,1.273909434,1.762371387,1.654526863,1.526335694,1.452279794,1.201919403
09-04-2013,-0.492676982,0.190551423,0.315097553,0.509487082,0.478938127,0.081693971,0.148077483,0.267780447,0.145913286,-0.770597354,0.155480023,0.832920247,0.900436805,-1.192987842
10-04-2013,1.906126574,0.311995726,0.665545253,0.512664415,-0.010383765,1.028337897,0.973695557,1.556080025,1.077162062,0.443811705,1.490174708,1.110439131,0.686067047,1.391329964
11-04-2013,0.502881151,-0.234310627,1.791942221,1.254002551,-0.456696527,-0.635206567,0.032645051,1.33820935,-0.015443402,1.500009574,-1.523412147,0.767097512,-0.0002455,0.677453198
12-04-2013,-1.917295108,0.191440572,-1.003704971,-0.817909381,0.886468513,0.438540883,-0.77899686,-1.152813753,-0.65236603,-0.970809624,-0.687939039,-2.272266778,-0.92363837,0.238638165
15-04-2013,1.614535525,-0.521380134,0.921022299,1.003792398,1.163725912,0.976223205,-0.663551132,-0.809643231,-0.708036618,-1.7150262,0.799480802,1.210947945,1.183975262,1.056236896
16-04-2013,0.366697637,0.655750532,1.223161354,1.040521921,0.446803726,-0.398408448,1.035631134,0.049601951,1.587730543,1.494960489,-0.083552186,0.632829911,1.180170693,-0.678332513
17-04-2013,0.512081543,-0.04300411,-1.475536782,-1.299515531,-0.107304367,-0.93308822,0.419946519,0.974058948,0.768996827,0.287533727,-1.188654741,-0.382125649,-1.84837934,-1.346133553
18-04-2013,-0.285309404,-0.020944749,1.565967843,1.702097218,0.523564082,0.308554993,0.99618164,0.673534328,0.847478764,0.088819944,-0.476704261,1.837514978,0.801243038,-1.712754127
19-04-2013,1.929173979,-0.263113198,1.647276917,1.556183834,0.756284739,1.655811097,-0.641195863,-0.594787493,-0.314254787,-0.45057173,1.141290668,1.54714183,0.816846082,-1.225307551
22-04-2013,-1.763905679,0.416118347,0.837585425,1.126784166,-0.29125666,-0.132011364,0.488788068,-0.387959105,0.265023399,0.99782959,-0.094083208,-0.682805089,-0.709883908,0.379609348
23-04-2013,0.984969308,-0.355588483,-1.338871031,-0.511479325,0.209171043,0.585826282,-1.079210528,-0.87466595,-1.064137557,-0.970011849,2.402161343,2.165977845,-0.971286109,-0.982636457
24-04-2013,-1.4508918,-0.436339268,-0.506099775,-0.20828912,-0.899534422,-1.20435097,-0.873588761,-1.0428439,-0.356068048,-2.023540268,-1.77511574,-1.172568859,0.53794582,-0.149846734
25-04-2013,-2.559084651,0.282586566,1.62577734,1.068601625,-0.882128518,-1.148348224,1.224339664,1.143534403,0.972333302,2.446664592,-1.309852781,-0.2487186,0.443437827,1.211996296
26-04-2013,-1.750051008,0.120342311,-0.388424925,-1.175029724,-1.134598451,-1.871778039,-0.935707603,-0.99108043,-1.743519103,-2.589042518,-2.272390898,0.221994938,-0.761178748,-2.358568957
29-04-2013,-2.196533401,0.215980101,-1.759200266,-1.686434286,-0.451069836,-0.842206151,-0.447787697,-0.47627015,-0.896224575,-0.265632407,-0.074216646,0.479923361,-1.0284096,-0.560264617
30-04-2013,-1.324252655,0.074646892,-0.685157631,-1.169291862,0.173954364,-0.329757964,-0.475057301,-0.863252723,-0.475447146,-0.175806302,-0.787746132,1.203393255,-0.755234583,0.377531743
01-05-2013,0.93591884,0.561644565,1.710614973,1.502799505,0.854561835,1.12123954,0.788161881,0.377991927,1.60753941,0.828248145,1.673594244,0.592431905,0.116072236,1.046040596
02-05-2013,-1.986289822,0.091669629,1.058519789,1.362657311,-1.063976434,-1.420056491,0.365073803,0.860862922,0.247531094,1.564109012,-2.104479536,-0.227903049,0.450140924,1.149221605
03-05-2013,-1.756996822,-0.974642509,-2.259297426,-2.928650449,-0.720290266,0.055926757,-1.100075843,-0.689994664,-0.33498967,-1.027781914,1.524266688,1.402813948,1.09506819,0.949777959
06-05-2013,0.702576291,-0.468419422,-0.434776979,-0.734091506,0.042272423,-0.361641134,0.609297778,-0.613733563,-0.235918965,0.95898639,-0.597715357,-1.281809691,0.34038023,0.463102361
07-05-2013,0.288967952,-0.393289782,0.254356974,-0.107423838,0.072723031,-0.365249203,-0.116092537,0.567071413,-0.324753335,0.732824772,-0.862775342,0.850537356,0.676582787,-1.297343222
08-05-2013,1.366570813,0.264839608,2.218729611,2.019159384,0.562932279,1.514322143,1.01482421,0.553105971,1.767884544,1.548014912,1.230697185,2.104645702,1.068345167,-0.532227174
09-05-2013,0.889736068,-0.247647983,0.994884958,1.091031095,-2.14563562,-4.271013443,0.443966052,-0.106746186,0.856658465,0.982137746,-4.03161386,-0.83210084,0.343127499,-0.743483499
10-05-2013,1.499623126,0.723299687,1.807870465,1.517273871,1.302693025,3.168152221,0.744430162,0.780903807,0.932392592,1.709202281,2.25702686,1.240176913,0.88829835,0.216427605
13-05-2013,-1.265215509,0.374949983,0.316609614,0.307998263,-0.286995079,-1.692634029,0.344413908,-0.400635317,-0.984733934,0.894449811,-0.853742865,0.225030978,-1.300882923,-1.251223562
14-05-2013,-1.21952395,0.886715301,1.710271652,2.064801968,0.650227574,0.917646094,1.408078027,1.004611171,0.761668485,0.611327602,1.301344484,2.720701795,1.74993841,-3.480427451
15-05-2013,0.93900013,0.169261614,-0.412653352,-0.322653223,1.054486465,1.898279175,-1.042240395,-1.074978617,-1.049295138,-2.321852959,0.546034402,-0.597610256,-1.092342303,-2.951035157
16-05-2013,-0.052336215,-0.031796027,-1.487429126,-0.996690016,0.596960235,0.256240351,-1.210251726,-1.424549429,-1.631891067,-1.469103915,-0.892666315,-1.294917762,-0.687576342,-2.07792165
17-05-2013,0.663466125,1.328083684,1.967750022,1.458239169,1.220525203,2.36603793,0.883404551,0.71224525,1.548250057,1.919296875,3.391059915,1.305608734,-0.126225377,-1.091313496
20-05-2013,1.586649996,0.845295259,1.693316195,1.112401088,1.228836195,2.493461327,0.669462678,0.833141595,1.187041517,2.136188903,2.586520593,1.719977077,1.132551082,0.110189993
21-05-2013,-0.883902293,0.023845032,-1.414378995,-0.929285983,-0.140823254,-0.379397798,-0.568998695,-1.099997755,-1.054036462,-0.330838197,-1.237137115,-1.871834789,-1.130410789,-2.057487563
22-05-2013,0.968014609,0.634211309,1.887135844,0.975426131,-0.143205005,-1.684224802,0.328182522,-0.559887137,0.514864645,-0.20276277,-0.184343192,0.018448418,-0.383935488,-1.33967327
23-05-2013,-0.219524217,0.568426781,1.790515622,1.724874842,-0.041934909,0.504404778,0.673664498,0.282417859,0.587497282,1.026753093,0.918767099,-0.069901311,-0.585716371,1.296974815
24-05-2013,-0.869659042,-0.563850324,1.490754715,1.079718412,-0.246800964,-0.693075786,-1.013424942,-0.523884638,-1.556833205,-2.299547056,0.264394543,0.9322035,-0.592102223,-1.018105722
28-05-2013,-1.387572858,-0.31707622,0.987726362,0.869290586,-0.628163172,-1.231790468,-0.763142256,0.100862817,-0.532235348,0.668399163,-1.823337473,2.285073728,0.047971994,-1.088039582
29-05-2013,-1.36826635,0.201219182,-1.051133883,-0.708489784,-0.160819769,-1.062840719,-0.152343584,0.287786319,0.10873476,-0.169972667,-0.718247488,-1.815034078,0.22809127,-0.458892481
30-05-2013,0.032535188,0.819905934,1.819826742,1.580109862,0.679620253,1.246870464,0.568223712,0.936419908,0.944860875,1.993403698,0.365719064,1.637011595,0.220449817,0.335309642
31-05-2013,-0.848504044,-0.162478189,0.551329253,0.697450865,-0.994933901,-1.041722791,1.630201385,0.296616845,0.088371209,1.436373848,-1.050529139,-2.817498077,-1.229250009,-0.428972109
03-06-2013,-1.189510142,0.511677683,-1.831861189,-1.500354865,-0.758989695,-1.641721687,0.12591304,-0.20359749,-0.278158216,1.599203187,-1.539491282,-1.477231908,0.865628175,-0.815544393
04-06-2013,1.074064247,-0.125090754,0.232988646,0.449068044,0.803685016,0.921170434,-0.75447048,-0.837258696,-1.322661168,-1.02435117,0.957866038,-1.401020407,1.492684805,1.739777889
05-06-2013,-0.137816763,0.032416277,-1.477011225,-1.126969794,0.349232402,1.618602378,-0.664988815,-0.986599885,-0.617745306,-0.047339397,2.450123588,-0.531584214,0.768731036,1.597579596
06-06-2013,-1.467917973,0.11613046,-2.212162378,-2.240487533,-0.144315978,-0.56356037,-1.474263149,-1.372770271,-1.204235975,-2.617030863,-0.624010728,-1.837009624,-0.688778357,-1.723272643
